CUST_UID,AGN_CNT_RCT_12_MON,ICO_CUR_MON_ACM_TRX_TM,NB_RCT_3_MON_LGN_TMS_AGV,AGN_CUR_YEAR_AMT,AGN_CUR_YEAR_WAG_AMT,AGN_AGR_LATEST_AGN_AMT,ICO_CUR_MON_ACM_TRX_AMT,COUNTER_CUR_YEAR_CNT_AMT,PUB_TO_PRV_TRX_AMT_CUR_YEAR,MON_12_EXT_SAM_TRSF_IN_AMT,MON_12_EXT_SAM_TRSF_OUT_AMT,MON_12_EXT_SAM_NM_TRSF_OUT_CNT,MON_12_EXT_SAM_AMT,CUR_MON_EXT_SAM_CUST_TRSF_IN_AMT,CUR_MON_EXT_SAM_CUST_TRSF_OUT_AMT,MON_12_CUST_CNT_PTY_ID,MON_12_TRX_AMT_MAX_AMT_PCTT,CUR_YEAR_MON_AGV_TRX_CNT,MON_12_AGV_TRX_CNT,MON_12_ACM_ENTR_ACT_CNT,MON_12_AGV_ENTR_ACT_CNT,MON_12_ACM_LVE_ACT_CNT,MON_12_AGV_LVE_ACT_CNT,CUR_YEAR_PUB_TO_PRV_TRX_PTY_CNT,MON_6_50_UP_ENTR_ACT_CNT,MON_6_50_UP_LVE_ACT_CNT,CUR_YEAR_COUNTER_ENCASH_CNT,MON_12_ACT_OUT_50_UP_CNT_PTY_QTY,MON_12_ACT_IN_50_UP_CNT_PTY_QTY,LAST_12_MON_COR_DPS_TM_PNT_BAL_PEAK_VAL,LAST_12_MON_COR_DPS_DAY_AVG_BAL,CUR_MON_COR_DPS_MON_DAY_AVG_BAL,CUR_YEAR_COR_DMND_DPS_DAY_AVG_BAL,CUR_YEAR_COR_DPS_YEAR_DAY_AVG_INCR,LAST_12_MON_DIF_NM_MON_AVG_TRX_AMT_NAV,LAST_12_MON_MON_AVG_TRX_AMT_NAV,COR_KEY_PROD_HLD_NBR,CUR_YEAR_MID_BUS_INC,AI_STAR_SCO,WTHR_OPN_ONL_ICO,EMP_NBR,REG_CPT,SHH_BCK,HLD_DMS_CCY_ACT_NBR,REG_DT,LGP_HLD_CARD_LVL,OPN_TM,NB_CTC_HLD_IDV_AIO_CARD_SITU,HLD_FGN_CCY_ACT_NBR
deca9c4409e84344bc4059116902ba0e,23662,?,?,?,?,135692,?,2,2,594825002,200000002,12,394825002,300000002,2,Y,?,13.7,16.2,52,6.2,122,12,?,12,12,2,12,12,391763348.3,97991185.4,98918586,92703826.3,27561739,59913367.7,126148784.4,22,18552.7,4,,26622,?,2,12,242461.35,?,1588.13,?,2
25377f79cf9d4964a2f9893dc572caba,?,2,?,?,?,?,2,2,2,2,51000002,22,-50999998,2,2,Y,?,10.3,8.7,32,4.5,52,6.2,?,22,12,2,2,32,39313771,4349233.8,17525.4,5773582,4291473.7,4268042.7,8518042.7,22,91511.6,5,B,1502,380000002,32,12,432,?,82.65,?,2
66979a1614fb49f1bcdcdce75d6abefc,1672,2,48.7,992125.6,?,992125.6,2,2,2,2,2,2,2,2,2,Y,?,35.3,32,182,17,182,17,?,22,2,2,2,22,97145677,79245094.9,90797744.8,47483883.9,3791573.3,2459261.2,8107871.5,42,8171.1,4,A,2,?,2,42,?,,512.65,C,22
84142dedb7e0442eb9aa7aeadf93f66e,5432,102,88.7,46729796.3,46729796.3,7356752.4,8048976,2,2154106.4,2,2,2,2,2,2,,2,252,210.3,262,23.7,2242,188.7,32,62,12,2,12,12,28606823.5,15404302.7,18900031.4,17913289.6,8143351.6,22674729.8,25039321.9,52,134389.4,1,B,432,5000002,12,12,442,C,432,C,2
5e5817f15c8d4bdebefa820961854ac2,11842,782,1545.3,27085791.9,?,135002,81516420.9,2,2421499.6,2,2,2,2,2,2,Y,2.3,4515.3,4880.3,47172,3932.8,11372,949.5,522,72,102,2,152,62,147120920.6,52715789.5,43037490.4,58188727.1,19287807.8,166664729.8,166664729.8,42,10288.1,5,B,902,1131689002,32,12,3747.48,,3200.06,C,2
9579c82a4907444a9b77e11d18c51ad0,1532,82,88.7,2773858.9,?,690438.3,921567,2,160975.7,2,2,2,2,2,2,,2.8,302,370.3,3002,252,1422,120.3,32,?,?,2,?,?,17980465.6,15882908.8,17713578.6,15853382.5,1125258.7,1924110.8,1924110.8,42,3269.9,4,B,2,30000002,32,12,852.97,?,830.06,?,2
d0256ca229ef4e98b7b4b8db6b1955de,2192,72,152,3773070.8,2680878.8,4002,832283.9,500002,2,2,2,2,2,2,2,,2,157,147.8,542,47,1212,102.8,?,?,?,12,?,?,10848730.2,7986791.9,6156640.3,6576897.3,-2996317.8,2311863.3,3932848.3,52,18077.1,1,B,102,10000002,12,12,503.29,B,489.42,C,12
3e7bf3830dd249909c7dce241ba6eb77,?,12,282,?,?,?,20000002,2,2,2,2,2,2,2,2,,2.1,18.7,10.3,62,7,42,5.3,?,42,42,2,32,32,27996302,2845287.8,79260.7,5737732.9,5737732.9,28760161.8,28760161.8,32,7024.8,3,B,52,?,12,12,671.35,,54.9,D,2
93bd0f1d440b4f94a4a015e4bd1cc816,?,42,102,?,?,?,1886959.2,2,2,14000002,13500002,22,500002,2,2,,?,25.3,16.2,52,6.2,122,12,?,32,52,2,42,22,50079327.9,3532563.1,5314023.1,5277285.5,3761223.9,17100634.3,19392300.9,22,4020.9,2,B,10002,300000002,12,12,1522.32,,1130.71,B,2
4e98916e1f6343569a26c123bcf3356a,1022,102,175.3,7187176.2,7187176.2,313397.7,14166535.5,2,336473,2,2,2,2,2,2,,2.4,247,237.8,962,82,1872,157.8,12,52,62,2,52,52,48689841.2,12418760,9440265.6,13884562.5,4568400.8,40892893.1,40892893.1,32,7910.2,5,B,72,20000002,12,12,1369.1,D,1347.16,D,2
