CUST_UID,AGN_CNT_RCT_12_MON,ICO_CUR_MON_ACM_TRX_TM,NB_RCT_3_MON_LGN_TMS_AGV,AGN_CUR_YEAR_AMT,AGN_CUR_YEAR_WAG_AMT,AGN_AGR_LATEST_AGN_AMT,ICO_CUR_MON_ACM_TRX_AMT,COUNTER_CUR_YEAR_CNT_AMT,PUB_TO_PRV_TRX_AMT_CUR_YEAR,MON_12_EXT_SAM_TRSF_IN_AMT,MON_12_EXT_SAM_TRSF_OUT_AMT,MON_12_EXT_SAM_NM_TRSF_OUT_CNT,MON_12_EXT_SAM_AMT,CUR_MON_EXT_SAM_CUST_TRSF_IN_AMT,CUR_MON_EXT_SAM_CUST_TRSF_OUT_AMT,MON_12_CUST_CNT_PTY_ID,MON_12_TRX_AMT_MAX_AMT_PCTT,CUR_YEAR_MON_AGV_TRX_CNT,MON_12_AGV_TRX_CNT,MON_12_ACM_ENTR_ACT_CNT,MON_12_AGV_ENTR_ACT_CNT,MON_12_ACM_LVE_ACT_CNT,MON_12_AGV_LVE_ACT_CNT,CUR_YEAR_PUB_TO_PRV_TRX_PTY_CNT,MON_6_50_UP_ENTR_ACT_CNT,MON_6_50_UP_LVE_ACT_CNT,CUR_YEAR_COUNTER_ENCASH_CNT,MON_12_ACT_OUT_50_UP_CNT_PTY_QTY,MON_12_ACT_IN_50_UP_CNT_PTY_QTY,LAST_12_MON_COR_DPS_TM_PNT_BAL_PEAK_VAL,LAST_12_MON_COR_DPS_DAY_AVG_BAL,CUR_MON_COR_DPS_MON_DAY_AVG_BAL,CUR_YEAR_COR_DMND_DPS_DAY_AVG_BAL,CUR_YEAR_COR_DPS_YEAR_DAY_AVG_INCR,LAST_12_MON_DIF_NM_MON_AVG_TRX_AMT_NAV,LAST_12_MON_MON_AVG_TRX_AMT_NAV,COR_KEY_PROD_HLD_NBR,CUR_YEAR_MID_BUS_INC,AI_STAR_SCO,WTHR_OPN_ONL_ICO,EMP_NBR,REG_CPT,SHH_BCK,HLD_DMS_CCY_ACT_NBR,REG_DT,LGP_HLD_CARD_LVL,OPN_TM,NB_CTC_HLD_IDV_AIO_CARD_SITU,HLD_FGN_CCY_ACT_NBR
deca9c4409e84344bc4059116902ba0e,23662.0,,,,,135692.0,,2.0,2.0,594825002.0,200000002.0,12.0,394825002.0,300000002.0,2.0,Y,,13.7,16.2,52.0,6.2,122.0,12.0,,12.0,12.0,2.0,12.0,12.0,391763348.3,97991185.4,98918586.0,92703826.3,27561739.0,59913367.7,126148784.4,22.0,18552.7,4,,26622.0,,2,12.0,242461.35,,1588.13,,2.0
25377f79cf9d4964a2f9893dc572caba,,2.0,,,,,2.0,2.0,2.0,2.0,51000002.0,22.0,-50999998.0,2.0,2.0,Y,,10.3,8.7,32.0,4.5,52.0,6.2,,22.0,12.0,2.0,2.0,32.0,39313771.0,4349233.8,17525.4,5773582.0,4291473.7,4268042.7,8518042.7,22.0,91511.6,5,B,1502.0,380000002.0,32,12.0,432.0,,82.65,,2.0
66979a1614fb49f1bcdcdce75d6abefc,1672.0,2.0,48.7,992125.6,,992125.6,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,Y,,35.3,32.0,182.0,17.0,182.0,17.0,,22.0,2.0,2.0,2.0,22.0,97145677.0,79245094.9,90797744.8,47483883.9,3791573.3,2459261.2,8107871.5,42.0,8171.1,4,A,2.0,,2,42.0,,,512.65,C,22.0
84142dedb7e0442eb9aa7aeadf93f66e,5432.0,102.0,88.7,46729796.3,46729796.3,7356752.4,8048976.0,2.0,2154106.4,2.0,2.0,2.0,2.0,2.0,2.0,,2.0,252.0,210.3,262.0,23.7,2242.0,188.7,32.0,62.0,12.0,2.0,12.0,12.0,28606823.5,15404302.7,18900031.4,17913289.6,8143351.6,22674729.8,25039321.9,52.0,134389.4,1,B,432.0,5000002.0,12,12.0,442.0,C,432.0,C,2.0
5e5817f15c8d4bdebefa820961854ac2,11842.0,782.0,1545.3,27085791.9,,135002.0,81516420.9,2.0,2421499.6,2.0,2.0,2.0,2.0,2.0,2.0,Y,2.3,4515.3,4880.3,47172.0,3932.8,11372.0,949.5,522.0,72.0,102.0,2.0,152.0,62.0,147120920.6,52715789.5,43037490.4,58188727.1,19287807.8,166664729.8,166664729.8,42.0,10288.1,5,B,902.0,1131689002.0,32,12.0,3747.48,,3200.06,C,2.0
9579c82a4907444a9b77e11d18c51ad0,1532.0,82.0,88.7,2773858.9,,690438.3,921567.0,2.0,160975.7,2.0,2.0,2.0,2.0,2.0,2.0,,2.8,302.0,370.3,3002.0,252.0,1422.0,120.3,32.0,,,2.0,,,17980465.6,15882908.8,17713578.6,15853382.5,1125258.7,1924110.8,1924110.8,42.0,3269.9,4,B,2.0,30000002.0,32,12.0,852.97,,830.06,,2.0
d0256ca229ef4e98b7b4b8db6b1955de,2192.0,72.0,152.0,3773070.8,2680878.8,4002.0,832283.9,500002.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,2.0,157.0,147.8,542.0,47.0,1212.0,102.8,,,,12.0,,,10848730.2,7986791.9,6156640.3,6576897.3,-2996317.8,2311863.3,3932848.3,52.0,18077.1,1,B,102.0,10000002.0,12,12.0,503.29,B,489.42,C,12.0
3e7bf3830dd249909c7dce241ba6eb77,,12.0,282.0,,,,20000002.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,2.1,18.7,10.3,62.0,7.0,42.0,5.3,,42.0,42.0,2.0,32.0,32.0,27996302.0,2845287.8,79260.7,5737732.9,5737732.9,28760161.8,28760161.8,32.0,7024.8,3,B,52.0,,12,12.0,671.35,,54.9,D,2.0
93bd0f1d440b4f94a4a015e4bd1cc816,,42.0,102.0,,,,1886959.2,2.0,2.0,14000002.0,13500002.0,22.0,500002.0,2.0,2.0,,,25.3,16.2,52.0,6.2,122.0,12.0,,32.0,52.0,2.0,42.0,22.0,50079327.9,3532563.1,5314023.1,5277285.5,3761223.9,17100634.3,19392300.9,22.0,4020.9,2,B,10002.0,300000002.0,12,12.0,1522.32,,1130.71,B,2.0
4e98916e1f6343569a26c123bcf3356a,1022.0,102.0,175.3,7187176.2,7187176.2,313397.7,14166535.5,2.0,336473.0,2.0,2.0,2.0,2.0,2.0,2.0,,2.4,247.0,237.8,962.0,82.0,1872.0,157.8,12.0,52.0,62.0,2.0,52.0,52.0,48689841.2,12418760.0,9440265.6,13884562.5,4568400.8,40892893.1,40892893.1,32.0,7910.2,5,B,72.0,20000002.0,12,12.0,1369.1,D,1347.16,D,2.0
